Id,Prediction
1327,4789891.765785227
1328,4355203.740404151
1329,4400630.367396333
1330,5127448.497908246
1331,4015855.0824480867
1332,4019581.6191603164
1333,4463163.659779377
1334,4112583.517963894
1335,4218536.1308516115
1336,3375503.8812490893
1337,4771011.196986316
1338,3641372.365024587
1339,3739729.579220664
1340,3670682.967543674
1341,5113947.034826871
1342,3860108.3264291543
1343,3651019.855609444
1344,6813647.645036314
1345,3245363.083891291
1346,4080554.4067106107
1347,3244211.7364522703
1348,4375396.645957215
1349,3473752.216613846
1350,4471501.56160232
1351,4769429.408116446
1352,4046030.209529583
1353,4774957.469396418
1354,4046595.2744847112
1355,4055741.4586775945
1356,4480122.708156441
1357,4310911.605524519
1358,4419314.513751698
1359,3208825.9778925795
1360,4267391.913184524
1361,5717570.423376245
1362,3794958.9841562915
1363,4314865.611421298
1364,4979813.331647974
1365,4034577.7507928144
1366,3708549.404496554
1367,4163723.698980954
1368,4406882.383534162
1369,5685495.405835011
1370,4455663.942802005
1371,4510639.682096429
1372,6179335.880542088
1373,5192501.440743688
1374,3783531.213667688
1375,3726192.2581897783
1376,3598545.21487417
1377,4055791.157926543
1378,5796951.953767962
1379,4423384.050573502
1380,4432002.130291856
1381,5381005.70146898
1382,3945584.9128948245
1383,4288687.553062867
1384,3907067.3097922835
1385,4185727.3105541025
1386,3979727.8838652866
1387,3876098.4736668495
1388,4657877.046590285
1389,4163164.769793867
1390,4262783.180273773
1391,3683617.3292720253
1392,3281829.377427693
1393,4241057.813367384
1394,4249223.8055394385
1395,3958388.007357057
1396,3868274.673782055
1397,4973280.199547745
1398,4287361.756187234
1399,4768534.361535139
1400,4468953.863509172
1401,4806369.554165153
1402,4066442.980596628
1403,4155930.934686589
1404,3863918.5093395985
1405,4351080.950894495
1406,4481917.592451423
1407,5379118.190058566
1408,4185036.4907575366
1409,7153738.856260003
1410,4195523.61478322
1411,3902461.270203464
1412,4486900.512109498
1413,6112617.6016661795
1414,3830785.829159133
1415,4396437.291491838
1416,5494210.054635763
1417,3928840.418217861
1418,3998715.6444582087
1419,5463315.703111683
1420,3776425.178539546
1421,4529740.3882893035
1422,4679747.3208862785
1423,4949444.085092731
1424,4763306.544374974
1425,4494725.1958174305
1426,3447598.522040207
1427,3728618.936874224
1428,4189153.013561898
1429,4005493.3004795355
1430,5310215.075663747
1431,3811945.8946055896
1432,4041950.8282758985
1433,4122019.883368328
1434,3072790.3316190396
1435,4763772.974724557
1436,4405160.59130965
1437,4053897.532130555
1438,3798080.245223673
1439,4747499.993105979
1440,4893945.309359503
1441,4724132.438016288
1442,3135658.440646069
1443,3491034.8520353483
1444,4471448.965748771
1445,3713038.2496404895
1446,5289025.02938038
1447,4489668.9771469785
1448,4231637.367620409
1449,6070808.724589967
1450,4658699.559234667
1451,4492712.492783081
1452,4864307.52510265
1453,3881280.05059969
1454,4989455.138968127
1455,4267306.228877795
1456,4654212.480105238
1457,4611464.958211873
1458,4727713.616267735
1459,4332901.712701417
1460,4053649.7799590044
1461,3509185.0772984927
1462,4531671.063596702
1463,3981648.9325571675
1464,4097932.1494262195
1465,3936027.865386617
1466,3968427.213346762
1467,5840484.574590455
1468,4188936.0750251054
1469,4747657.070438699
1470,4893835.7401311705
1471,4455364.238967441
1472,5527349.868419969
1473,3469631.428098766
1474,4272037.784189108
1475,3891306.978981077
1476,4286543.3216056945
1477,4218213.928780674
1478,4241107.932688842
1479,3971067.30153809
1480,3811852.540092241
1481,3617350.407633814
1482,5036608.48890959
1483,4723538.415395903
1484,4455968.882399233
1485,4782505.132239272
1486,4709771.939408165
1487,5088484.363053421
1488,3360895.0013205423
1489,4411264.44160191
1490,4251324.004475565
1491,4060794.7514344403
1492,4234547.183246477
1493,3970547.6903355084
1494,4662462.073893603
1495,5339882.752359969
1496,5954031.24099406
1497,4035336.9445568495
1498,3991756.5826241905
1499,4477279.8462118395
1500,3712551.071355537
1501,4306419.975675474
1502,4984221.864618189
1503,4186028.21905063
1504,4769572.302080125
1505,4218566.774797497
1506,3732728.0473979055
1507,4756647.884818665
1508,3980585.3783743065
1509,5957077.669198604
1510,3677589.276124568
1511,4260888.563378555
1512,6370159.463950317
1513,4230783.06966412
1514,4140697.391185772
1515,5179025.381287704
1516,4987769.851384323
1517,5106489.959297971
1518,4430496.226243606
1519,5818782.8048291905
1520,5864266.317862704
1521,4069215.6347648995
1522,5183921.407607064
1523,4977060.255990752
1524,3909171.716040127
1525,3349012.96920506
1526,3831583.2507399605
1527,3731500.4738779524
1528,3465651.5545977023
1529,4363858.582610951
1530,3985352.0061053056
1531,3445872.4044724456
1532,4544108.254095588
1533,4393343.393619418
1534,4777676.976449453
1535,5735944.804398274
1536,4599573.611748635
1537,3795258.129494482
1538,4328508.8027230995
1539,4858109.241607187
1540,4002152.918213902
1541,4415909.701890527
1542,4771284.0268138945
1543,4448077.399972589
1544,5930641.189595713
1545,3651041.9957224964
1546,4092522.829139711
1547,3294622.387216376
1548,5061595.499586961
1549,4404568.989802733
1550,4264037.182075461
1551,5038463.492780975
1552,4121498.994999303
1553,4293761.093579212
1554,3588976.9860423487
1555,4121796.178766231
1556,4049081.30726601
1557,4043436.77724882
1558,4367052.113364043
1559,3869101.003646168
1560,4274735.071035053
1561,4862255.69019027
1562,3018716.265182165
1563,3896317.1929003056
1564,4243524.880511831
1565,5115188.722145815
1566,3980897.3711275407
1567,3573444.8508468536
1568,3096417.868733843
1569,3681820.9361312375
1570,4031398.8991628145
1571,5430821.661577563
1572,5907632.157387407
1573,3774061.0049328236
1574,4095787.4483319498
1575,4001900.1679002265
1576,3900240.5648199893
1577,4187641.005428528
1578,4469427.474617735
1579,4898750.612201558
1580,3656654.2591527198
1581,3425531.686034643
1582,4450161.587488769
1583,4487613.015731037
1584,4539072.685461984
1585,4437891.052290347
1586,3768860.626608206
1587,5239016.299265208
1588,4307269.6219240315
1589,3985679.1151240743
1590,4064059.8870160235
1591,3797456.482670474
1592,4656221.455195139
1593,4579382.733909293
1594,4543973.4511935245
1595,4917735.888984409
1596,3978526.7105701603
1597,3673867.464355097
1598,3722092.8783269045
1599,3972838.7805625154
1600,4552828.605118339
1601,4560366.407866891
1602,4032882.053878044
1603,4559652.881280785
1604,5214493.5185231315
1605,3680058.9559963746
1606,4020737.9038402066
1607,3998995.1972922296
1608,3963880.1783684744
1609,4745928.976316428
1610,4212008.71558159
1611,4295950.52972083
1612,3684116.594167306
1613,3989785.2055204785
1614,3787027.0259593595
1615,4203051.159902692
1616,4314331.371124399
1617,4149364.6757283504
1618,5030614.716333615
1619,5050052.615834747
1620,4212043.99580025
1621,5010285.407943468
1622,3576369.6315224636
1623,4552584.10811518
1624,5190521.074132985
1625,4800803.448494351
1626,5106657.2333706515
1627,4437215.506365087
1628,5382151.480058213
1629,4004562.598238451
1630,3346977.612934721
1631,4183367.224586211
1632,5132978.877063482
1633,4907882.61142364
1634,4850945.014532857
1635,4331358.043173533
1636,4444370.797897269
1637,3917382.482714549
1638,3602455.1427710014
1639,4476598.5156226475
1640,4101513.6233587773
1641,3750572.0935582817
1642,3789642.9274258786
1643,3767843.590501383
1644,4968447.246100408
1645,4002323.567780902
1646,4070956.378441204
1647,4479266.129412471
1648,3423879.780763727
1649,3594056.2492778953
1650,4376744.260347363
1651,4178815.474329628
1652,3115000.1631619576
1653,4213104.989777207
1654,3472059.0418248153
1655,4235976.910272719
1656,3770708.451651291
1657,3569757.5321401358
1658,4450675.793279359
1659,4196375.866779393
1660,4263625.559145052
1661,4463764.94485245
1662,4064053.920053566
1663,3813460.669297088
1664,3515694.45436724
1665,4419967.966980441
1666,3624352.9411839186
1667,4580736.07660385
1668,3917030.6278384277
1669,4183880.9320292803
1670,3331406.9855720107
1671,3471423.338942253
1672,4908493.582035766
1673,4524088.165221849
1674,4599964.5910824
1675,5094436.37617874
1676,4280281.508366014
1677,4294432.267267444
1678,5729873.695719149
1679,4092093.370243707
1680,4620145.412736564
1681,3742971.8056873097
1682,4128109.804630898
1683,4007775.0399505664
1684,3290962.833249577
1685,4615867.963376024
1686,3368422.8438205263
1687,4132195.780099312
1688,3856090.7334174225
1689,3974197.4717545477
1690,5403649.099180545
1691,5016880.363416327
1692,5148557.71202781
1693,3914010.125681946
1694,3392230.263487857
1695,4422881.740332123
1696,4050208.5266405186
1697,4480451.652715123
1698,3519999.0459972504
1699,4444131.399511087
1700,5921870.086926179
1701,4465642.572815666
1702,4766669.651356923
1703,4052248.7517767055
1704,3824066.620790225
1705,4308730.552312596
1706,3169454.949683669
1707,4047254.0912340735
1708,4362067.97780686
1709,5471836.76490121
1710,3750115.115999017
1711,5321632.910024914
1712,4986901.293359625
1713,4002528.8397308486
1714,3995578.044592585
1715,3440009.212864291
1716,3935709.389141639
1717,4823071.068756914
1718,3710955.675390839
1719,4386553.211459975
1720,5113306.210253513
1721,4831841.636869036
1722,3843511.956740266
1723,4717588.10143669
1724,4216229.168510175
1725,4790107.829885701
1726,4455594.555044328
1727,4773969.612300331
1728,3979316.0327693583
1729,4393468.868754164
1730,4813730.791658163
1731,3359662.305249353
1732,3486434.717391851
1733,5276686.174785873
1734,4707055.891530318
1735,4365643.518056296
1736,4357456.586540676
1737,4656435.213965832
1738,4280798.995712717
1739,4664401.298925718
1740,4158330.3185443375
1741,4564337.337043216
1742,3352785.865901157
1743,5513579.075854271
1744,3446434.936481771
1745,4234025.127877658
1746,3371477.849764153
1747,5004781.469218922
1748,4314159.65570485
1749,4908824.4160469035
1750,4657922.966312623
1751,3367888.5438593104
1752,3857657.519684007
1753,4369712.9825483095
1754,4197915.982550862
1755,4223341.729888213
1756,3976914.4052826967
1757,4229820.214474583
1758,3911030.0837271092
1759,4782991.403686695
1760,4223104.860652452
1761,4170512.9922340643
1762,4745592.886079265
1763,4048492.8545288877
1764,3567965.99235809
1765,4534173.944738655
1766,3731433.779160567
1767,5285448.58729105
1768,4058666.35162986
1769,4599362.665434833
1770,4254497.411473365
1771,3173549.9403125155
1772,3687462.637831237
1773,4465780.697277312
1774,3640790.480942914
1775,3844123.1199346483
1776,4541999.342676247
1777,4482551.283254793
1778,3747983.81330056
1779,3904032.809489776
1780,4931071.985449634
1781,2692125.3628682625
1782,4969738.169174179
1783,4398995.781346685
1784,4259062.608255124
1785,4722460.315587665
1786,4250739.204904426
1787,4161180.568033329
1788,3732511.1180614866
1789,4337581.456698829
1790,3478984.786959947
1791,4524157.915348443
1792,3831465.942006512
1793,4209459.078416356
1794,3627125.0871053957
1795,3809074.854795181
1796,4005136.966521895
1797,5461885.573894729
1798,3987917.306727538
1799,3479279.5640030187
1800,3133899.8033127994
1801,3746839.884323654
1802,3817524.4107862404
1803,4299814.074947134
1804,4255758.554168942
1805,5055499.747387279
1806,3371067.8947718143
1807,4301540.069212408
1808,4390300.9761841055
1809,4127099.361177088
1810,3993726.291326069
1811,4488024.068850834
1812,4431486.341444798
1813,3959794.106266535
1814,3810217.544386384
1815,4229035.202397189
1816,4478555.668706749
1817,3809026.2408276824
1818,4067885.509632295
1819,4341167.926742156
1820,3279004.7034141766
1821,4304354.155180764
1822,4969360.170263393
1823,4441412.440552864
1824,6040875.087374825
1825,3512851.4963525888
1826,5133665.076760152
1827,2918491.3681195686
1828,3848832.8235091656
1829,3670442.004895212
1830,4235145.997456245
1831,4204551.052090881
1832,5313533.0983181875
1833,4944533.611709063
1834,3881405.578034583
1835,3484977.1505560167
1836,5395694.3007741505
1837,4450804.537882406
1838,5169303.5326095605
1839,5156396.574334908
1840,3926225.6512821955
1841,4709543.374999199
1842,4864387.178338785
1843,4082268.1507294877
1844,4778871.297113705
1845,3614682.818962653
1846,4381927.922837829
1847,4693241.419315729
1848,4182118.434268644
1849,4339244.137054913
1850,4603018.660380668
1851,5656528.974062679
1852,4573166.722033785
1853,4993658.3462630315
1854,4408471.917898168
1855,4270159.9345462145
1856,3743257.7533108327
1857,4759919.678950997
1858,3881631.1608860353
1859,4969024.351170532
1860,4027888.9328600685
1861,4548938.689451741
1862,6246916.097966899
1863,3763702.101240291
1864,3493967.818042326
1865,4598865.125646398
1866,3968878.2460723724
1867,3399711.4855950885
1868,3913758.192275281
1869,3968281.3534904835
1870,4076285.923635363
1871,3857717.720125754
1872,4159771.742477587
1873,4275477.757026767
1874,7787098.956258999
1875,5419709.9402351985
1876,4159724.55595172
1877,3979941.935448034
1878,4093342.161112398
1879,4209819.039867088
1880,4978578.378686521
1881,4122031.847689987
1882,3529670.3692891765
1883,4357031.315620083
1884,4366583.98475567
1885,3831520.4248172916
1886,4363816.3572656745
1887,3951076.62008127
1888,4320169.286643618
1889,4095782.019199221
1890,4670128.159091357
1891,4252255.494792658
1892,3853062.7579399846
1893,4462671.696450354
1894,4314893.231738458
1895,3008844.229363405
1896,4696602.307246163
1897,4875772.213444174
1898,3870677.1848882833
1899,4036589.5547036533
1900,3850410.8639587644
1901,3756269.921211335
1902,4673463.581241959
1903,6265323.423297319
1904,3867124.856031524
1905,3692102.5097466917
1906,4560474.242066895
1907,3273996.377962812
1908,4098685.464367174
1909,3924716.6717742095
1910,4636737.739858055
1911,3890797.418866462
1912,4732227.508444325
1913,4238012.815212208
1914,4712119.449989558
1915,5325690.611112246
1916,4044854.090592884
1917,4732942.858261421
1918,4413605.998567764
1919,4295378.148212391
1920,4898338.519880023
1921,4326205.971625138
1922,4847034.740358775
1923,3759469.607074479
1924,4726232.298663576
1925,5511790.107106717
1926,4838381.843439393
1927,4092232.568726534
1928,4923804.230711459
1929,3610743.978318812
1930,4537566.982456597
1931,5276327.519300086
1932,4327630.484622547
1933,5474042.572211045
1934,4157064.571889211
1935,3602459.6934094722
1936,5089326.872222685
1937,4711867.111223797
1938,3799154.5431084256
1939,4259391.23194933
1940,6678457.213455905
1941,4482718.419996136
1942,4590721.268495866
1943,5419444.861059956
1944,4058688.3032120145
1945,3397845.9322307254
1946,3656755.5549002998
1947,3869442.5147822
1948,3870590.329861304
1949,4467178.940529857
1950,3971731.8479741197
1951,3822607.231423727
1952,3404075.3761198
1953,4775231.912913975
1954,4414571.492544933
1955,4112651.7727105008
1956,4362356.68899261
1957,4560989.086103539
1958,5127066.961145882
1959,3543187.644336956
1960,4917460.4846736
1961,4363369.13263765
1962,3523585.620828778
1963,4743241.43673254
1964,6404800.682813551
1965,4162216.9443768756
1966,4253964.785300803
1967,3855198.6607646453
1968,4116528.5622406364
1969,4697536.275179632
1970,6186518.157683719
1971,3813395.3707976528
1972,4008574.548052141
1973,4242706.5110607855
1974,4329736.393402321
1975,3720117.8494177437
1976,3614034.958396115
1977,5076948.718943989
1978,6098625.810372276
1979,4563289.134572797
1980,3615450.165842125
1981,4556989.264020044
1982,4323331.513466682
1983,4546695.720306579
1984,3814941.9941226817
1985,4858784.299676036
1986,4612112.370930598
